,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
1157,-0.3372780350787168,1.2218864454430844,-1.560275069501772,0.977051400790988,0.9454013695517444,-1.4179030207627266,-1.3766624236765423,-0.2348822721951546,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
16768,-1.1657199520335442,0.6822804249848499,0.6188013427450311,-0.8925096058464698,-1.0693498685114946,-1.09681047265596,-1.1317562395775862,1.244284251208256,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
13360,1.1948404498919445,-1.3319385996566715,0.3766817413842752,2.0718970587875813,1.8340213261771972,1.2819878414871275,1.87391056527324,0.0749167734638346,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
7822,0.6209198447726444,-0.8202432354290334,-0.3496770626979925,0.8353937389010778,1.7930710977612778,1.5985579593388692,1.7982122901881084,-0.428506675732023,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
3458,0.5859855470697265,-0.6760381782376071,-0.0268509275503179,0.5024582171711196,0.3229578976297682,0.5991008729783706,0.4757188960537447,0.8831205237790059,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
7085,0.7506758076691782,-0.8109396833521658,0.5380948089581125,-0.8316848470688812,-1.0365896857787589,-0.7953151223209679,-0.9536426511419815,0.5183631274201117,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12282,1.105009398655883,-0.7411630427756705,-1.8831012046494464,-0.8877076512061338,-1.118490142610598,-0.4953272487376507,-0.8868500554786299,0.72853079999517,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
1071,-0.9810672356038526,1.7987066742087858,-1.3988620019279348,-0.4259196799604946,-0.1766348890444496,0.9382831421052366,-0.0808860678075194,-1.3359700402763344,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
13817,1.3345776407036016,-1.3086797194645043,-0.5110901302718297,-0.7100353295137042,-0.7990783609664259,-0.71089642422717,-0.7443591847301464,0.2039790558853695,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
10110,0.8804317705657191,-0.8667609958133647,0.0538556062366006,1.959051124739687,1.2033878085720373,1.5563486102919704,1.3217584411228662,1.3190697408303351,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
6916,0.6808072122633495,-0.8109396833521658,0.2152686738104379,0.3463946913602017,0.7201751132641873,1.076971003259333,0.8007761949487229,-1.5558654028850851,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
18224,0.1617833606772,0.3054865658717702,-1.6409816032886906,1.0930986379324397,0.6996999990562275,0.9684326771387358,0.8675687906120746,0.643769781102871,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
3550,0.6009573889424046,-0.6992970584297745,1.345160146827299,-0.5467688717422824,-0.7581281325505064,-0.9581226115018636,-0.6686609096450145,0.8572832833710463,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
6399,0.7656476495418563,-0.7830290271215696,0.860920944105787,-0.6844249047652459,-0.8564086807487132,-0.4621627602008016,-0.7131893067539156,0.301937514122742,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
8375,0.6358916866453225,-0.4853153606618529,0.1345621400235193,-0.6940288140459178,-0.7826982696000581,-0.5345216442811997,-0.5974154742707726,0.6862742101672844,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
14341,-1.4202412638690571,0.9846458674829988,-1.07603586678026,-1.1061965873414188,-0.9342141147389602,-0.9611375650052136,-0.9536426511419815,-0.9803826956689468,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
11200,1.3196057988309235,-0.8946716520439609,-0.9146227992064228,-0.2154340015591027,-0.2421552545099208,0.047364381865335,-0.1476786634708712,-0.6350806793774372,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2701,0.32148300731909,-0.1364321577793727,0.3766817413842752,-0.4747395521372433,-0.4305263052231505,-0.2707132127380816,-0.374773488726267,-0.9755498305566664,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
5836,0.9203566822261916,-0.7458148188141026,1.8293993495488103,-1.7632640472940528,-1.8637842997803329,-1.8008021156881664,-1.8575691124526743,-2.003401104244061,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
13536,1.2048216778070608,-1.3784563600409998,1.1837470792534617,0.3119806831044608,0.2042022352236016,-0.2058917124160583,0.2486240707983489,-0.035557566218161,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
18565,0.2066988862952271,-0.6760381782376071,-0.0268509275503179,1.4196315534752837,0.8839760269278651,0.6609074197970439,0.9388142259863164,0.4067115513646124,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
4860,0.6758165983057949,-0.7969843552368661,-0.672503197845667,-0.8044737707736442,-0.5001416935302136,-0.1079057235571859,-0.5484342374509814,-1.7116323630424248,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
18253,0.1318396769318439,0.2961830137949026,-1.3988620019279348,-0.0745766654425819,-0.4591914651142941,-0.3400571433151298,-0.3525092901718163,0.7516418088013307,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
16068,-1.1657199520335442,0.7706641697150771,1.748692815761892,0.3567989264142629,1.0805371233242786,0.5553840471797966,1.2950414028575254,-0.4543439161399827,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
15642,-1.2655322311847217,0.8404408102915725,-0.3496770626979925,-0.5083532346195949,-0.4550964422727022,0.4634279653276241,-0.2768110150866845,0.8401823760506698,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
11178,1.2447465894675405,-0.978403620735756,-1.8831012046494464,-0.317875700552936,-0.7171779041345869,-0.7365235290056444,-0.8289631392370584,0.4027461235801772,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
4336,0.625910458730199,-0.7365112667372383,1.8293993495488103,0.3928135862167824,0.3188628747881762,-0.4033711668854781,0.3421337047270412,1.14861830590876,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
8726,-2.1039553760546656,1.696367601363259,-0.5110901302718297,0.3912129346700038,0.4621886742438944,-0.5299992140261748,-0.0051877927223875,-0.2279427735723932,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
3798,0.5610324772819321,-0.7086006105066388,0.3766817413842752,1.1051035245332796,0.5973244280164287,0.2282615920663302,0.7740591566833822,2.41377564857094,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
10319,0.7906007193296507,-0.8621092197749293,-0.3496770626979925,-0.347487754168341,-0.4878566250054377,-0.6475824006568217,-0.4193018858351681,0.486144026671577,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
16600,-1.2256073195242494,0.7939230499072412,-0.1882639951241552,1.2963813843733276,0.8061705929376182,0.4498606745625494,0.7696063169724922,1.781475796380943,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2388,-2.283617478526795,2.3755269029744874,0.0538556062366006,-0.2962669046714243,-0.4018611453320068,-0.3747291086036539,-0.3302450916173658,-0.9359575125214474,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
9666,0.9503003659715478,-0.9923589488510558,-0.9953293329933416,2.2215579784113846,1.2852882654038762,1.7447832042513405,1.637910060596064,1.4582314721403538,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
15185,-0.4370903142299016,0.0356835556426529,-1.6409816032886906,1.602105829808049,1.3139534252950198,1.2458083994469284,1.1480976923981518,-0.0018514300504628,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
3975,0.6309010726877607,-0.7272077146603707,1.2644536130403805,-0.2818610407504165,0.9494963923933364,0.4724728258376738,0.7918705155269427,-1.018921696948925,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
5358,0.6758165983057949,-0.713252386545071,0.6188013427450311,-0.4971486737921443,-0.2831054829258403,-0.4214608879055777,-0.2233769385560031,-0.2290580501367657,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
8692,-2.064030464394193,1.7568406898628868,0.2152686738104379,-1.180626884266626,-1.282291056274276,-1.2942899271253798,-1.2965113088805205,-0.6402233435353762,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
10331,0.8055725612023288,-0.8621092197749293,0.4573882751711938,-1.0949920265139683,-1.2618159420663162,-1.145049728709559,-1.2119073543736083,0.8790311763763073,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
7550,0.7307133518389455,-0.8574574437364971,0.5380948089581125,-1.2806676059402913,-1.433806901413178,-1.4555899395546006,-1.4300965002072237,-0.0007361534860906,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
563,-1.245569775354489,0.947431659175535,0.1345621400235193,-0.1698154324759113,-0.5247118305797653,-0.560148749059674,-0.4638302829440692,0.3743685309978138,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
9985,0.8504880868203629,-0.9086269801592608,-0.4303835964849111,1.6805377556002026,1.3917588592852668,2.147279496948555,1.4241737544733388,0.5254885054702688,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
8121,0.625910458730199,-0.8714127718517969,0.5380948089581125,-1.2398509914974358,-1.3969516958388504,-1.28223011311198,-1.3766624236765423,0.8005900580154514,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2066,-0.1226816349036762,0.5427271438318558,-0.9953293329933416,0.0062562376697396,-0.6803226985602594,-0.8118973665893924,-0.7577177038628167,1.9400929077583453,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
8756,-1.7945373106859948,1.6079838566330282,0.6995078765319498,-1.5991972637492415,-1.6672232033839192,-1.5716656494335726,-1.6616441651735097,-0.880317603921093,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
5642,0.8405068589052466,-0.7179041625835064,0.9416274778927056,0.3263865470254686,0.4662836970854864,1.538258889271871,0.7072665610200305,0.0317927463081033,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
13962,1.1100000126134375,-1.1505193341577815,0.2959752075973565,-0.0481659149207343,-0.0455941581135072,-0.1516225493557597,0.0259820852538432,-0.5275184507246361,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
3014,-0.0228693557524914,0.3240936700255021,-1.318155468141016,0.0758845799546106,-0.5083317392133975,-0.2767431197447815,-0.5395285580292012,0.9170744991832313,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
7408,0.7456851937116236,-0.8481538916596296,0.5380948089581125,-0.5667770160770155,-0.7949833381248339,-0.8164197968444173,-0.811151780393498,0.5008904612449446,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
5883,0.770638263499418,-0.7086006105066388,0.7802144103188684,-0.1121919767918801,-0.6926077670850352,-0.5676861328180488,-0.5796041154272121,3.24639156368404,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
17629,-1.5749502965533926,1.27770775790428,-0.9953293329933416,0.7081419409321755,0.5072339255014059,0.9322532350985367,0.7874176758160526,0.1459227147288748,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
7840,0.6358916866453225,-0.8155914593906013,0.3766817413842752,0.6209064316327394,0.8716909584030893,1.0272242704540593,0.921002867142756,0.4938890028130518,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
16833,-1.1058325845428318,0.7334499614076134,-0.672503197845667,0.7881745182711078,0.5973244280164287,1.114657922051207,0.6003984079586678,0.4750532208369852,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
101,-1.325419598675434,0.9986011955982984,1.8293993495488103,-0.4059115356257615,-0.0169289982223636,-0.8330020411128418,-0.0497161898312887,-0.3495698788981127,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
12792,1.2247841336373009,-1.3551974798488358,-0.7532097316325856,-0.8668991810980115,-0.3486258483913115,-0.8450618551262415,-0.4771888020767396,-0.9539258571696688,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
2540,2.0482354366345663,-1.29937616738764,-0.8339162654195043,-1.3799080018405672,-1.4747571298290976,-1.1782142172464078,-1.4568135384725645,-0.2323419200207511,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2270,-0.0128881278373751,0.426432742871029,-1.318155468141016,-0.3819017624240818,-0.2421552545099208,0.6232205010051699,-0.0986974266510799,-0.6490216364320917,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
16079,-1.1607293380759824,0.766012393676645,-0.2689705289110738,0.7817719120839932,1.29347831108706,1.2985700857555522,1.3707396779426575,-0.3857544074310825,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12525,1.2048216778070608,-0.750466594852538,1.8293993495488103,-0.3562913376756235,-0.5001416935302136,-0.9611375650052136,-0.5261700388965308,-0.6941903372891725,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
9072,-1.12080442641551,0.4403880709863288,-0.672503197845667,0.4888526790235011,1.383568813602083,1.8819635886537616,1.6111930223307236,-0.9495886705304432,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
14456,-1.4152506499115023,0.9660387633292667,1.8293993495488103,0.850599928595475,0.7734104102048825,0.0322896143485854,0.805229034659613,0.6260492756911763,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
5950,0.7756288774569726,-0.7272077146603707,0.6995078765319498,0.0414705716988698,-0.0537842037966911,-0.1259954445772854,-0.0319048309877282,0.2574503711661108,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
17261,-1.3154383707603177,1.1428062527897214,1.5872797481880547,0.3600002295078202,-0.1193045692621623,-0.3506094805768545,-0.0185463118550579,0.3082574146541855,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
4935,0.5660230912394938,-0.7551183708909701,-0.9953293329933416,0.3712047903352707,1.772595983553318,0.2493662665897797,1.446437953027789,-0.3778235518622124,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
1444,-1.1707105659910988,0.970690539367699,-0.9953293329933416,0.2351494088590859,-0.385481053965639,-0.0008748741882637,-0.2500939768213437,1.5767605870094832,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
5031,0.5760043191546101,-0.773725475044702,0.860920944105787,-0.7828649748921326,-0.4837616021638458,-0.6521048309118467,-0.5439813977400912,0.0878044137632485,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
15875,-0.4171278583996688,-0.327154975355127,-0.4303835964849111,0.3792080480691639,-0.2053000489355932,-0.101875816550486,-0.0897917472292997,0.6705364186478076,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12759,1.3245964127884853,-0.5876544335073799,-0.7532097316325856,3.422046638495369,3.836487495715661,2.099040240894956,2.4349683688453947,-0.990977823030484,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
13872,1.249737203425095,-1.2807690632339082,-1.07603586678026,-0.2082310695985988,-0.8113634294912018,-0.6204478191266725,-0.7265478258865858,2.0578785049178934,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
16890,-1.200654249736455,0.6218073364852188,-1.07603586678026,-1.7872738204957324,-1.8842594139882924,-1.8128619297015665,-1.9065503492724656,-0.6866932003842248,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
15640,-1.2705228451422834,0.8404408102915725,0.5380948089581125,-0.1474063108210103,-0.2134900946187772,1.0438065147224838,-0.2679053356649042,0.0361918927564609,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
635,-1.2805040730573998,0.947431659175535,0.5380948089581125,-0.0209548386254973,-0.2994855742922081,-0.0536365604968873,-0.2411882973995635,0.7875165382886417,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
817,-1.245569775354489,0.9009138987912036,0.5380948089581125,-1.5047588224893016,-1.515707358245017,-1.4224254510177514,-1.519153294425026,-0.4725601000247312,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
16887,-0.8862455704102296,0.6497179927158183,-0.3496770626979925,-1.433529828657652,-1.523897403928201,-1.4148880672593769,-1.4657192178943448,0.0451760650805716,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
18753,0.4562295841731855,-0.6434757459685756,-0.9953293329933416,3.379629372505735,2.612075666079668,2.9552870358463337,2.835723942825505,0.8444576028807638,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
5199,0.6658353703906714,-0.8807163239286612,0.5380948089581125,-1.103795610021251,-0.8645987264318971,-0.6475824006568217,-0.9536426511419815,-0.7923346749539402,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
1981,-0.0578036534554022,0.5287718157165561,-0.9953293329933416,-0.1674144551557434,-0.4018611453320068,0.0307821375969104,-0.2946223739302449,0.1242367815327458,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
14676,-1.440203719699297,0.9613869872908314,1.4258666806142175,0.0934917469691757,-0.2953905514506161,-0.560148749059674,-0.2545468165322339,0.9458238506203857,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
12649,1.139943696358794,-0.5830026574689477,-1.2374489343540975,0.6032992646181743,0.7324601817889631,0.6036233032333954,0.6627381639111294,-1.3658966280869929,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
15972,-0.1276722488612308,-0.5504402251999162,-0.5110901302718297,-0.2802603892036379,-0.7663181782336903,-0.7757179245491934,-0.7399063450192562,1.5895243076906334,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
11040,1.0551032590802871,-0.8016361312753015,-0.8339162654195043,-0.2994682077649817,0.0035461159855961,0.6850270478238433,-0.0764332280966293,-0.5898500187112248,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2501,2.063207278507244,-1.1505193341577815,0.2959752075973565,-0.8252822408817666,-0.3731959854408632,-0.6958216567104205,-0.6018683139816627,-1.69354009877594,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
13273,1.219793519679739,-1.276117287195473,-1.07603586678026,0.0806865345949466,-0.2953905514506161,0.3669494532204266,-0.1165087854946403,0.7243794927833398,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12776,1.2148029057221843,-1.3551974798488358,0.3766817413842752,-0.3843027397442498,0.3843832402536474,-0.6551197844151966,0.253076910509239,-0.9074560003208204,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
16261,-1.1158138124579482,0.7939230499072412,1.1030405454665428,-0.6436082903223904,-0.7376530183425467,-0.6611496914218964,-0.7799819024172673,-0.3131375111286154,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
3059,-0.1526253186490324,0.2496652534105745,1.1030405454665428,-1.6632233256203874,-1.745028637374166,-1.707338557084319,-1.750700959391312,-1.1513917688727089,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2622,0.5859855470697265,0.789271273868809,-0.9146227992064228,0.0126588438568541,0.2287723722731533,0.2810232783749539,0.1417559177369861,-1.2357810289102171,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
13838,1.2796808871704513,-1.2528584070033086,-1.07603586678026,1.3371979988161833,0.9413063467101525,1.0498364217291836,1.005606821649668,0.5137781015443589,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
13546,1.249737203425095,-1.3924116881562996,0.6188013427450311,-0.8869073254327445,-0.5410919219461331,-0.3852814458653786,-0.5662455962945419,-1.013717072981854,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
17522,-1.5300347709353583,1.2823595339427154,-1.2374489343540975,2.440847240320059,2.345899181376191,1.491527109969947,2.3013831775186917,0.1795049312783092,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
15243,-0.5468838212962027,-0.1922534702405683,-1.1567424005671787,1.5564872607248577,1.780786029236502,1.0468214682258337,1.931797481514812,-0.5819811229514863,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
15002,-0.8563018866648734,1.0404671799441945,0.6995078765319498,-1.632010620458204,-1.7204585003246144,-1.6786964988024946,-1.7596066388130922,-0.5163037252717807,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
17798,-0.6916116260654217,0.9381281070986672,-0.1882639951241552,1.393220802953436,1.219767899938405,0.8553719207631137,1.268324364592185,-0.3398421888644202,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
13312,1.2048216778070608,-1.3133314955029365,0.0538556062366006,0.019861775817358,0.2410574407979291,0.0503793353686849,0.1729257957132169,-0.1069972261471239,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
7474,0.7007696680935893,-0.8621092197749293,-0.5110901302718297,-1.049373457430777,-0.3035805971338,-0.6551197844151966,-0.2679053356649042,-0.7125304407921845,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
10038,0.8554787007779246,-0.8900198760055288,-1.560275069501772,-0.3538903603554555,0.5154239711845897,1.413138318882849,0.5113416137408655,-1.382130098079524,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
14717,-1.4352131057417352,0.9892976435214308,1.8293993495488103,-1.4631418822730569,-1.4706621069875057,-1.5746806029369225,-1.5414174929794766,-0.5705185582621037,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
6866,0.7007696680935893,-0.7969843552368661,1.0223340116796242,-0.4915463933784191,-0.0046439296975877,0.4830251630993986,0.0126235661211728,-0.8334140284083221,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
8260,0.6009573889424046,-0.7690736990062699,0.4573882751711938,1.7277569762301723,1.858591463226749,1.3000775625072272,2.025307115443504,0.1459227147288748,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12153,0.9702628218017804,-0.7411630427756705,0.4573882751711938,0.1887305140025051,0.7652203645216986,-0.0852935722820615,0.7028137213091404,-1.4169515108115942,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
6472,0.7506758076691782,-0.7969843552368661,0.5380948089581125,-0.2194356304260493,-0.2790104600842483,0.1016335449256335,-0.1343201443382008,0.4750532208369852,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
1611,-1.3603538963783448,1.0683778361747938,-0.3496770626979925,-0.4299213088274412,-0.2503453001931047,-0.4591478066974517,-0.0942445869401898,-0.2219946318957407,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
12701,1.1599061521890337,-0.6620828501223075,0.3766817413842752,1.1379168812422418,1.1951977628888533,-0.448595469435727,-0.2946223739302449,-0.5317936775547301,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12264,1.090037556783205,-0.7272077146603707,-0.0268509275503179,-0.7228405418879333,-0.872788772115081,-0.6973291334620955,-0.8022461009717178,-0.374601641787359,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
1158,-0.3372780350787168,1.2311899975199518,-1.318155468141016,0.825789829620406,0.8102656157792101,-1.4646348000646503,-1.4968890958705754,-0.4078740592911342,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
8251,0.5660230912394938,-0.7644219229678345,1.345160146827299,0.2447533181397577,0.1550619611244982,-0.0204720719600382,0.3020581473290302,1.4314648345954168,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
17659,-1.709696873407488,1.3009666380964473,1.8293993495488103,-0.0889825293635897,0.1427768925997224,-1.0772132748841854,-0.7755290627063771,-1.0394923535806817,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
14610,-1.4352131057417352,0.9660387633292667,1.8293993495488103,1.2259527163150674,0.8348357528287618,0.5945784427233456,1.001153981938778,1.2053734910734866,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
1347,-1.210635477651571,1.077681388251658,0.860920944105787,-0.374698830463578,-0.2585353458762886,-0.7274786684955946,-0.2857166945084647,-0.5500098614394786,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
123,-1.3004665288876396,1.0125565237135985,0.4573882751711938,0.4800490955162186,-0.0169289982223636,-0.2511160149663071,0.0437934440974036,2.326536237313369,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
8621,-1.4651567894870914,1.0404671799441945,1.1837470792534617,0.4648429058218215,0.3557180803625037,-0.0099197346983134,0.4623603769210743,0.0933188367759786,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
