,median_house_value
1599,-0.6076948450094077
6225,2.1872112585262005
16071,-0.0287242829690094
10206,-0.2088084391246543
7229,-0.2160118053708801
1147,-0.9876724144978184
8304,1.8495534657343664
10599,-0.1547831922779608
8687,-0.9147383312547822
10353,-0.1187663610468318
1157,-0.8805223415852097
16768,1.7730176993682174
13360,-0.0143175504765578
7822,0.3188381384113851
3458,0.322439821534498
7085,-0.2772404184637994
12282,-0.71304407636046
1071,-1.2280847629656042
13817,-0.5095489799045813
10110,0.1747708134868692
6916,-0.84990803503875
18224,-0.7967832089728348
3550,1.9152841827311768
6399,-0.2124101222477672
8375,0.5700555362485097
14341,-0.4924409850697949
11200,-0.993975359963266
2701,-1.263201173415955
5836,-0.8021857336575041
13536,1.5055927274770848
18565,0.5043248192516994
4860,-0.8463063519156371
18253,-0.7742726894533792
16068,-0.1520819299356262
15642,-0.2538294781635655
11178,0.9545352096408116
4336,2.686953796065923
8726,0.2107876447179982
3798,2.686953796065923
10319,-0.2205139092747712
16600,1.2885913193095326
2388,-1.0831170172603102
9666,0.7321312767885901
15185,-0.3501745017068355
3975,0.3233402423152762
5358,0.5052252400324776
8692,-0.3294648237489364
10331,0.1261480913248451
7550,0.1990821745678813
563,0.3620583358887399
9985,0.2855225695225908
8121,1.3363136206907786
2066,-0.051234802488465
8756,-1.1848645654882497
5642,-0.5050468760006901
13962,0.0631186366703694
3014,-0.938149271555016
7408,0.1621649225559741
5883,2.686953796065923
17629,-0.3294648237489364
7840,-0.1826962364820858
16833,0.2954271981111513
101,0.5205323933057073
12792,-0.3519753432683919
2540,-0.8895265493929919
2270,-1.2532965448273945
16079,0.4169840035162115
12525,-0.5815826423668392
9072,-0.7994844713151694
14456,1.165233672342916
5950,0.3035309851381553
17261,-0.5023456136583554
4935,1.9738115334817612
1444,0.6141761545066428
5031,1.0778928566074282
15875,-0.3483736601452791
12759,-1.1083287991221005
13872,0.7258283313231425
16890,-0.577080538462948
15640,-0.3690833381031782
635,-0.1007579454312674
817,-0.4834367772620127
16887,1.2543753296399602
18753,0.3278423462191673
5199,-0.3366681899951622
1981,-1.0525027107138505
14676,1.5299040885580968
12649,-0.8841240247083225
15972,1.320106046636771
11040,-0.7985840505343912
2501,-1.4549907997217169
13273,-0.1682895039896342
12776,-0.0143175504765578
16261,-0.1727916078935253
3059,-0.577080538462948
2622,-1.3253302072896525
13838,0.2666137331262481
13546,-0.7616667985224841
17522,0.0613177951088129
15243,0.5484454375098323
15002,-0.6896331360602261
17798,-0.7994844713151694
13312,-0.3285644029681581
7474,-0.1826962364820858
10038,-0.448320366811662
14717,2.686953796065923
6866,-0.4816359357004562
8260,1.382235080510468
12153,-0.7958827881920566
6472,-0.3150580912564847
1611,-0.6112965281325206
12701,-0.7562642738378147
12264,-0.8967299156392177
1158,-0.8400034064501896
8251,2.4438311810479947
17659,-0.7346541750991373
14610,1.4587708468766172
1347,-0.3249627198450452
123,1.0598844409918635
8621,1.1310176826733436
820,0.7375338014732594
15406,0.9590373135447028
4438,-0.6896331360602261
12704,-1.1731590953381326
15897,-0.8769206584620968
9659,1.3363136206907786
8404,-0.5779809592437263
13094,-1.0272909288520602
5416,0.2666137331262481
14355,1.03647350069163
8696,-0.7949823674112784
14259,2.2367344014690027
17739,-0.4060005901150854
18223,-0.8228954116154032
2315,-1.319027261824205
15458,2.0908662349829306
18154,-1.2830104305930758
14863,-1.3379360982205477
1838,-0.9327467468703466
6896,-0.4960426681929079
2740,-0.7463596452492542
10761,1.426355698768601
2748,-1.0831170172603102
963,-0.9471534793627984
12551,0.1396544030365185
12933,-0.9093358065701128
6562,0.0820274730667121
5761,-0.3618799718569524
2571,-1.038996399002177
6820,-0.9255433806241208
15410,0.9473318433945858
708,-0.1953021274129809
10339,-0.1971029689745373
10513,2.216024723511104
9434,0.6564959312032193
13656,-0.3537761848299484
2483,-1.1803624615843584
7172,-0.4312123719768757
3710,-0.1736920286743035
927,-0.6896331360602261
13317,-0.2862446262715816
7677,2.686944791858115
12138,-0.3906934368418556
12717,-1.0137846171403868
15364,0.2224931148681151
14505,0.7501396924041546
7487,-0.4843371980427909
6433,-0.3519753432683919
9500,0.779853578169836
2026,-1.066009022425524
15939,-0.46452794086567
9683,-0.5158519253700288
2403,-0.9993778846479352
16604,0.988751199310384
7305,0.0586165327664783
12811,-0.2475265326981179
13586,-0.6022923203247383
6934,-0.8192937284922904
4540,-0.921941697501008
17084,-1.1371422641070037
9946,0.5349391257981589
7582,0.2990288812342642
17161,-1.046199765248403
13880,0.0685211613550387
8962,0.8122687262778521
12967,0.2972280396727078
5547,-0.6698238788831051
4149,-0.0107158673534449
14781,-0.938149271555016
4472,-0.46452794086567
17468,-0.0089150257918885
10798,0.0189980184122364
18196,-0.4213077433883152
13186,0.8455842951666463
13996,-0.1061604701159367
17025,0.5106277647171469
4850,-1.0011787262094918
15505,1.6703697303594998
11226,-0.9651618949783628
10943,-0.8111899414652863
6084,0.9842490954064927
7453,2.184509996183866
14604,2.0656544531211405
11988,-0.9489543209243548
17851,-1.0723119678909714
9975,-0.577080538462948
17881,-1.1398435264493385
11418,-0.6293049437480851
8620,2.686953796065923
13078,0.2107876447179982
15767,0.2630120500031352
1580,-0.2529290573827873
7897,0.1684678680214216
16136,0.5583500660983928
12590,-0.8427046687925243
2814,-1.3064213708933097
11564,-1.05790523539852
17031,0.242302372045236
16997,0.2765183617148086
15786,1.7216937148638587
18374,-1.3694508255477855
13211,1.4587708468766172
7442,0.1576628186520829
6369,-0.2754395769022429
14386,2.686953796065923
13175,0.25040615907224
9119,0.3341452916846149
6384,-0.2376219041095575
9868,1.7162911901791893
14782,-0.8463063519156371
3204,-0.1286709896353923
6907,-0.9588589495129152
7924,1.4083472831530366
11608,2.221427248195773
127,1.506493148257863
15107,-0.6374087307750891
8653,0.3341452916846149
9819,-0.8246962531769597
6279,0.374664226819635
5707,-0.3681829173224
9425,-0.7850777388227179
9024,0.4295898944471067
15567,1.100403376126884
18383,-1.034494295098286
9981,-0.3267635614066017
15249,1.40654644159148
450,0.077525369162821
14511,0.7177245442961385
6498,-0.3312656653104928
6793,-0.3186597743795977
14335,2.617612391738192
18826,-0.5554704397242707
88,-0.577080538462948
1493,1.9350934399082975
7576,2.686953796065923
7402,0.1648661848983088
2214,-1.311823895577979
10705,0.0262013846584622
11325,-0.9327467468703466
2174,-1.1047271159989875
12129,-0.5581717020666054
16484,0.6339854116837637
3256,0.0162967560699017
14698,0.7627455833350497
11396,-0.3519753432683919
8610,1.3291102544445528
15741,2.686953796065923
12568,-0.709442393237347
17834,-0.894028653296883
7528,0.1828746005138732
3725,1.1841425087392587
7324,-0.0926541584042633
5617,-0.2124101222477672
12992,-1.038095978221399
3503,-0.0980566830889327
16715,2.686953796065923
3169,-1.2812095890315194
11276,-1.1254367939568866
15549,1.679373938167282
12844,-0.6779276659101092
8214,1.5614188158853346
15784,0.5349391257981589
11782,-0.4375153174423233
9157,1.2390681763667304
15652,1.1238143164271177
12557,2.686953796065923
8455,-0.8814227623659878
10365,-0.0971562623081545
4501,-0.7634676400840404
8166,1.4488662182880567
11304,-0.7787747933572703
1092,-1.2451927578003903
11512,-0.9435517962396852
4128,-0.5707775929975005
14104,-0.211509701466989
6545,0.1054384133669459
10125,0.2161901694026675
16753,2.686953796065923
17889,-0.7166457594835728
8631,2.686953796065923
16764,1.426355698768601
11753,-0.8517088766003065
4407,-0.4582249954002224
12586,-1.0651086016447455
14278,2.686953796065923
3379,0.471009250362905
3532,-0.0143175504765578
16648,0.7474384300618199
9195,-0.17549287023586
2781,-1.4045672359981365
7596,-0.6473133593636495
1066,-1.2523961240466164
3886,0.2396011097029013
16759,2.461839596663559
7828,0.2594103668800223
8594,2.686953796065923
10879,-0.6401099931174238
7275,-0.3618799718569524
18549,0.1567623978713047
3800,2.6041060800265186
1026,-0.75356301149548
10480,0.699716128680574
17932,-0.6518154632675407
10274,-0.2394227456711139
3721,0.1909783875408773
12854,-0.8841240247083225
9581,2.686953796065923
6246,0.2495057382914618
1729,-0.1268701480738359
2704,-1.3433386229052169
7960,0.848285557508981
10714,-0.0575377479539126
4447,-0.7346541750991373
169,-0.4924409850697949
10797,0.4142827411738769
18206,-1.219080555157822
1527,0.8113683054970738
12599,-1.191167510953697
17774,-0.3915938576226338
13465,-0.5824830631476174
9647,2.514064001948696
7656,0.1882771251985426
5282,0.4539012555281188
8280,1.1544286229735774
11086,0.1207455666401757
15238,0.1594636602136394
15285,-0.1817958157013076
16757,1.8297442085572453
10351,0.181974179733095
15527,1.230063968558948
16939,0.5601509076599492
13609,-0.745459224468476
4755,-0.8291983570808509
15400,0.7177245442961385
12218,-0.8877257078314355
5394,0.2720162578109175
8164,2.063853611559584
18297,-1.1209346900529955
16386,0.3359461332461714
11520,-1.054303552275407
1023,-1.1578519420649027
13063,-1.010182934017274
5826,0.7420359053771506
3703,0.3890709593120866
12403,-0.3798883874725169
2937,-0.9327467468703466
9341,1.8927736632117207
8046,0.4890176659784695
8365,-0.2673357898752388
13555,-1.0146850379211652
1952,-1.4054676567789144
8875,-1.3694508255477855
8823,-1.1344410017646689
13369,-0.0845503713772593
7335,-0.0287242829690094
6925,-0.9813694690323708
16679,1.3768325558257988
549,1.8990766086771689
7495,-0.5068477175622466
3984,-0.2394227456711139
5034,1.2048521866971578
15863,-0.384390491376408
8765,-1.0416976613445117
2929,-1.066009022425524
17995,-0.6734255620062181
17711,0.0604173743280347
6933,-0.6977369230872301
7401,0.1081396757092806
1730,-1.0272909288520602
5116,2.686953796065923
17941,-0.8021857336575041
16485,0.7006165494613522
3120,-1.119133848491439
12767,0.426888632104772
5222,0.330543608561502
11752,-0.6175994735979682
4731,-0.8913273909545484
4546,-0.910236227350891
11689,-1.2767074851276283
16587,0.2107876447179982
16088,1.2885913193095326
16020,-0.0143175504765578
9001,1.5956348055549072
10162,-0.1691899247704124
11270,-0.7931815258497219
15232,-0.2466261119173397
10845,-0.3852909121571863
10644,1.2705829036939682
11251,-1.319927682604983
18291,-0.9228421182817862
2129,-1.2343877084310515
18298,-1.3253302072896525
12711,-0.7796752141380485
2879,-1.0651086016447455
7608,0.1549615563097483
6867,-0.2907467301754727
15435,2.686953796065923
15187,0.0478114833971396
707,-0.1520819299356262
6527,-0.2448252703557832
14293,2.686953796065923
7113,0.6808072922842313
18522,1.7541088629718746
12706,0.4827147205130219
9466,1.5317049301196533
11238,-1.0047804093326047
10325,-0.1079613116774931
3323,0.1882771251985426
5142,-0.3492740809260573
4574,-0.9282446429664556
11078,2.686953796065923
10945,-0.6257032606249722
12083,0.4728100919244615
13668,0.5817610063986266
5332,0.4854159828553566
5709,-0.2313189586441099
3,1.2579770127630732
12727,-0.6175994735979682
10482,0.7996628353469569
11813,-0.288045467833138
12440,-1.058805656179298
2266,-1.3181268410434266
6260,-0.1178659402660536
16134,0.3494524449578448
2140,-1.066909443206302
11478,-0.9804690482515924
10432,0.6330849909029854
12404,-0.7652684816455969
12241,-0.577080538462948
18492,0.1756712342676474
8486,-1.1434452095724512
1303,0.2396011097029013
12285,-0.7103428140181253
17630,-0.2907467301754727
12000,1.554215449639109
14443,1.2354664932436177
16897,0.5736572193716226
14498,0.0424089587124702
9055,-0.211509701466989
18483,0.2035842784717724
9826,-0.1871983403859769
8654,0.3692617021349657
9999,-0.7796752141380485
11146,-1.0002783054287134
6760,-0.2772404184637994
1510,2.677940584050333
7004,-0.906634544227778
4949,2.686953796065923
8694,-0.6302053645288633
16601,1.4929868365461896
6088,0.2972280396727078
5916,0.0964342055591637
11811,-0.2889458886139163
4918,2.686953796065923
7814,0.8392813497011988
11881,-0.6401099931174238
4610,-0.577080538462948
17649,0.6718030844764491
15727,0.8302771418934165
13163,-0.1646878208665213
13047,-0.2952488340793638
11188,-0.0026120803264409
8948,-0.4132039563613112
15153,-0.4420174213462144
15296,0.2161901694026675
7153,0.1702687095829781
3282,2.458237913540446
9051,1.1517273606312426
7852,-0.2610328444097913
16235,-0.3420707146798315
12699,-0.94625305858202
17502,0.1117413588323935
4585,-0.9408505338973506
16854,2.686953796065923
4680,-0.1935012858514245
6669,-0.4330132135384321
291,-0.9372488507742378
13346,-0.4978435097544643
7649,2.686953796065923
401,1.526302405434984
13744,0.6609980351071104
5038,1.2966951063365368
9397,0.3782659099427479
11213,-0.7283512296336897
9411,-0.1205672026083883
4293,0.936526794025247
4930,0.735732959911703
17228,-0.8237958323961815
960,-0.8346008817655202
2334,-1.4657958490910554
13362,0.8329784042357512
8910,-0.3915938576226338
11640,-0.544665390354932
9989,-0.5032460344391336
15155,-0.6563175671714317
17975,-0.7121436555796817
15062,-0.4537228914963313
8819,-0.9255433806241208
15622,0.8716964978092149
11869,-0.307854725010259
1944,-1.4099697606828054
14752,1.3228073089791053
14149,-0.3690833381031782
5458,-0.3330665068720492
6544,-0.007114184230332
3421,-0.1781941325781947
18818,-0.3096555665718154
5500,0.3953739047775342
7273,-0.1989038105360938
16076,0.2855225695225908
9912,2.5482799916182683
15294,-0.2295181170825534
9704,0.3620583358887399
18840,-0.9804690482515924
15389,0.5448437543867194
9812,2.0215338348630074
17421,0.5466445959482759
15830,0.6366866740260984
3739,1.230063968558948
6097,-0.4249094265114281
608,-0.5392628656702626
7912,0.2909250942072602
10598,-0.0179192335996707
19,-0.3483736601452791
14377,1.3768325558257988
13110,0.5601509076599492
8852,-0.9489543209243548
11535,-0.9525560040474677
10083,0.410681058050764
11557,-1.094822487410427
14853,-1.2496948617042816
4084,-0.3969963823073032
18521,0.4728100919244615
14406,0.4358928399125543
4021,1.1913458749854844
2826,-0.7508617491531453
14612,2.686953796065923
6178,2.686953796065923
10044,-0.3429711354606097
4375,2.185410416964644
18308,-1.3550440930553338
8351,-0.7598659569609276
6835,-0.3366681899951622
17909,-1.1020258536566527
4462,-0.5203540292739199
16971,-0.2169122261516583
10104,1.3318115167868876
387,0.5376403881404936
2680,-1.1038266952182092
971,-0.9228421182817862
14791,-1.4324802802022611
6492,-0.4735321486734523
8250,2.292560489877253
17713,-0.2547298989443438
14163,-0.577080538462948
3848,0.1387539822557402
9483,0.6375870948068766
9525,-0.5266569747393675
15853,-0.3249627198450452
2271,-0.6293049437480851
7699,-0.9426513754589072
15350,1.063486124114977
18481,2.686953796065923
17894,-0.8796219208044315
17278,-0.6022923203247383
17556,0.1846754420754297
3656,-0.071044059665586
8390,-0.8120903622460646
14783,-0.9813694690323708
2008,-1.0056808301133828
2298,-1.2938154799624146
4186,-0.6518154632675407
4417,-0.5725784345590569
3572,0.3575562319848487
9187,-0.3429711354606097
7575,2.686953796065923
9129,-0.5572712812858271
17750,-0.3645812341992871
6699,1.3363136206907786
18179,-1.230786025307939
657,-0.3591787095146178
5843,0.6501929857377717
1632,-0.8102895206845081
751,-0.1088617324582714
5071,2.686953796065923
10887,-0.9795686274708144
7682,2.686953796065923
15878,-0.6266036814057504
4007,0.1495590316250789
13929,0.7681481080197191
5804,-0.0944549999658198
15748,0.358456652765627
7182,-0.3330665068720492
5564,-0.5932881125169561
5532,-0.448320366811662
9711,1.5046923066963065
7502,-0.0602390102962473
10999,-0.7625672193032622
9792,2.2367344014690027
3707,1.2111551321626055
12826,-0.745459224468476
2813,-1.2226822382809348
553,0.8428830328243117
7591,-0.5626738059704964
11255,-1.323529365728096
17910,-0.4267102680729846
4489,-0.5950889540785126
4156,-0.288045467833138
15815,-1.255997807169729
576,-0.0530356440500215
5893,0.3692617021349657
4445,-0.5203540292739199
13301,0.093732943216829
5905,-0.1439781429086221
47,-0.577080538462948
10090,1.4875843118615204
9167,-0.1547831922779608
14765,0.1990821745678813
5361,-0.0422305946806828
8953,-0.2394227456711139
4411,-0.4014984862111943
7650,0.9428297394906946
8114,1.3975422337836978
13439,-0.9633610534168064
4842,-0.9147383312547822
7019,-0.930045484528012
2255,-0.7517621699339235
14693,0.6537946688608846
1450,1.2795871115017503
13238,-0.4771338317965651
15655,1.8990766086771689
3245,-0.6986373438680084
14364,2.686944791858115
3894,-0.0449318570230174
14615,2.5482799916182683
6735,-0.4267102680729846
13542,-1.38745924116335
14018,1.5776263899393428
8206,2.686953796065923
14944,-0.9147383312547822
14470,0.5484454375098323
2448,-0.9507551624859112
7716,-0.2655349483136824
2626,-0.9642614741975846
18188,-0.8643147675312016
4874,-0.9867719937170402
9451,0.3656600190118528
17720,-1.046199765248403
8085,0.6222799415336467
7779,-0.3519753432683919
11832,-0.8805223415852097
1213,-0.3276639821873799
4693,-0.279941680806134
7948,2.686953796065923
17869,-1.1902670901729189
10607,-0.0962558415273762
3058,-1.263201173415955
15170,-0.8021857336575041
13956,0.735732959911703
15977,2.011629206274447
6729,-0.46452794086567
16658,0.6519938272993281
10862,-0.5302586578624804
7330,-0.7499613283723672
744,-0.577080538462948
14328,2.686953796065923
5516,0.2558086837569094
18304,-1.0651086016447455
12571,-0.7643680608648187
3011,-0.8436050895733025
5894,1.4794805248345162
17141,-0.6464129385828713
8218,0.2855225695225908
4738,-0.7400566997838066
7087,-0.299750937983255
11266,-0.7769739517957138
11655,-0.7958827881920566
6810,-0.8913273909545484
4045,2.686953796065923
729,-0.4672292032080047
2117,-1.1506485758186769
9938,0.6609980351071104
1640,-0.8679164506543146
9538,0.9212196407520172
13381,-0.1962025481937591
10868,-0.4825363564812345
8909,-0.3969963823073032
542,0.5862631103025178
8585,1.032871817568517
4941,1.3363136206907786
17002,2.151194427295072
8144,1.9188858658542896
14452,1.1193122125232269
14741,1.7306979226716408
10381,0.3107343513843811
15260,-0.1971029689745373
13206,1.843250520268919
14844,-1.246993599361947
16547,0.6673009805725579
8986,-1.1290384770799995
14165,-0.1691899247704124
11746,-0.9597593702936934
17042,0.7375338014732594
16569,1.2885913193095326
9178,0.8861032303016665
503,0.3548549696425141
5019,0.9032112251364528
6759,-0.4096022732381983
6848,-0.3114564081333719
2439,-0.7400566997838066
4202,-0.5878855878322867
15818,0.2233935356488933
836,2.172804526033749
5449,0.6907119208727918
2485,-1.1731590953381326
14136,0.5160302894018163
11020,0.6330849909029854
9052,1.2381677555859525
7380,-0.3627803926377306
9936,0.0892308393129379
4344,1.8864707177462736
12283,0.5484454375098323
17600,-0.2763399976830211
5667,-0.5194536084931417
10420,-0.5293582370817022
12210,-0.1826962364820858
11216,-1.115532165368326
3570,-0.5500679150396013
12184,-0.8922278117353266
17541,-0.0755461635694771
2995,-1.2568982279505074
11541,-1.107428378341322
17086,-1.111030061464435
13837,-0.3222614575027105
14687,0.8464847159474246
10690,0.1063388341477242
6045,0.3359461332461714
12684,-1.0714115471101933
17542,-0.3294648237489364
11800,-0.5221548708354764
15094,-0.1727916078935253
3111,-1.2857116929354109
5545,-0.6689234581023269
5995,-0.4465195252501055
14421,1.707286982371407
7202,-0.2916471509562509
16114,0.0928325224360508
18402,-0.588786008613065
4125,-0.3780875459109605
2152,-0.8409038272309678
4921,2.686953796065923
16880,0.0180975976314582
14666,1.100403376126884
13966,1.0058591941451702
9325,-0.0467326985845739
13357,0.0757245276012645
3769,1.029270134445404
12126,-0.7229487049490204
5717,-0.0881520545003722
10959,-0.8328000402039638
4896,2.686953796065923
14644,1.100403376126884
11042,-0.6707242996638834
6725,-0.1547831922779608
17344,-1.107428378341322
9003,2.686953796065923
3595,0.2161901694026675
7270,-0.3249627198450452
14588,1.2282631269973916
7534,0.3854692761889737
5007,2.595101872218736
2909,-1.1983708771999229
7625,-0.577080538462948
13585,-0.5302586578624804
3964,2.686953796065923
2393,-1.0696107055486368
16529,1.506493148257863
9962,0.2837217279610344
17945,-1.1533498381610117
6832,-0.2943484132985856
13030,-0.8129907830268428
5784,-0.4573245746194442
8426,0.3323444501230585
6023,-0.5338603409855933
8410,1.0580835994303073
14347,0.7735506327043884
8408,1.2498732257360692
5762,-0.4132039563613112
346,0.4611046217743446
1175,-0.8021857336575041
13599,-0.4023989069919725
9070,-0.6545167256098754
1355,-0.3654816549800653
2856,-0.4987439305352425
11351,-1.19476919407681
6661,-0.5581717020666054
5927,0.2008830161294377
8158,1.6361537406899274
3274,2.072857819367366
8710,-1.058805656179298
1911,-1.0200875626058343
13607,-0.3870917537187427
7780,-0.2790412600253558
8327,-0.5536695981627142
1119,-1.3019192669894186
6740,-0.3969963823073032
18267,-1.0029795677710482
15644,-0.3780875459109605
15093,-0.5635742267512747
12559,-0.2556303197251219
5948,0.4962210322246953
7816,0.7924594691007312
7726,-0.1628869793049648
2127,-1.0083820924557174
16375,0.5106277647171469
2503,-1.1623540459687938
9246,-0.4690300447695611
3474,-0.2808421015869122
14937,-0.9795686274708144
4972,0.278319203276365
14772,-1.4099697606828054
4281,0.6609980351071104
7627,-0.4420174213462144
9289,-0.1403764597855092
13204,2.686953796065923
17755,0.165766605679087
12635,-0.9111366481316692
1166,-1.1398435264493385
17753,-0.6509150424867625
9189,-0.3339669276528275
13011,-0.9327467468703466
17637,0.1288493536671798
7796,0.2495057382914618
2189,-1.062407339302411
6494,-0.5410637072318191
2771,-1.3343344150974348
12437,-1.1371422641070037
15619,0.4836151412938002
13776,-0.604993582667073
1783,-0.621201156721081
7284,-0.0629402726385819
16382,0.6186782584105338
9453,0.3512532865194012
12562,-0.7256499672913551
8573,0.8140695678394085
5942,0.3413486579308407
2589,-1.0191871418250562
5638,-0.5707775929975005
17584,0.4737105127052397
6486,-0.235821062548001
11243,-0.994875780744044
8025,2.686953796065923
9537,0.3116347721651593
5483,2.249340292399898
9932,-0.1718911871127471
12430,-1.054303552275407
5561,-0.9327467468703466
12030,2.0287372011092333
18103,-0.9768673651284796
14763,0.2107876447179982
11711,-0.9165391728163388
4338,0.2107876447179982
7899,0.2378002681413449
5466,-0.4267102680729846
12470,-1.0759136510140843
16049,-0.147579826031735
10461,0.6465913026146588
15658,2.686953796065923
8441,1.1517273606312426
4691,0.4070793749276511
18448,-0.1826962364820858
4724,-0.9147383312547822
438,0.6862098169689007
18044,-1.2073750850077052
13461,0.4737105127052397
14462,0.0604173743280347
9047,0.2107876447179982
10687,1.281387953063307
15058,-0.7634676400840404
15039,-0.8427046687925243
2405,-0.9795686274708144
6482,-0.3474732393645008
4333,2.2367344014690027
7139,0.2008830161294377
7136,0.0072925482621195
15308,0.1234468289825104
10062,-0.0800482674733682
4779,-0.9021324403238872
2312,-0.8021857336575041
18867,-1.2974171630855276
2635,-1.2532965448273945
17569,1.618145325074363
10911,-0.9003315987623306
18320,-1.0416976613445117
13592,-0.6563175671714317
14088,0.4692084088013486
2111,-1.1722586745573542
18547,0.386369696969752
7132,0.8554889237552068
5112,1.9846165828511
11386,-0.8264970947385162
8364,-0.4969430889736861
483,-0.2601324236290131
7974,1.1022042176884403
1315,0.3071326682612682
11986,-1.0398968197829557
7800,0.3980751671198689
4197,-0.7184466010451293
2712,-1.355944513836112
11698,-0.5941885332977344
12850,-0.8868252870506572
7285,0.8617918692206544
907,1.1931467165470409
1576,-0.3654816549800653
16215,0.7618451625542715
1339,-0.3573778679530613
9086,-0.4231085849498717
4269,0.6609980351071104
4843,-0.938149271555016
10067,0.1549615563097483
1989,-1.1578519420649027
12314,-1.1938687732960318
15341,0.6853093961881225
4577,-0.8841240247083225
5940,0.6645997182302232
4852,-0.9993778846479352
4743,-0.6293049437480851
4660,-0.6148982112556335
15760,0.4169840035162115
11501,-0.087251633719594
5535,-0.7544634322762582
10424,-0.1358743558816181
7125,0.5682546946869532
13825,-0.2835433639292469
8373,-0.5878855878322867
14910,-0.2259164339594405
15953,-0.4402165797846579
5849,-0.1980033897553156
1270,-0.6464129385828713
16180,-0.2268168547402188
4226,-0.5977902164208472
11550,-1.2397902331157211
16403,0.4358928399125543
10452,0.8401817704819771
11253,-0.0701436388848077
8821,-0.613097369694077
9340,1.2183584984088311
6020,-0.2394227456711139
16275,1.1634328307813595
14630,0.1792729173907603
8040,0.5853626895217395
16746,2.686953796065923
16621,0.4575029386512317
1208,-0.6374087307750891
2878,-1.2767074851276283
9902,0.3134356137267158
13587,-1.2974171630855276
7841,-0.1898996027283116
18477,0.358456652765627
13836,-0.1880987611667551
1090,-1.3046205293317532
1533,-0.0359276492152352
3048,-1.3964634489711325
1411,1.3471186700601172
8898,-0.0548364856115779
18271,-1.2118771889115962
9237,-0.3735854420070693
9415,-0.3024522003255896
15831,1.4893851534230766
4219,-0.4420174213462144
12764,1.890972821650165
10018,-0.3825896498148516
12321,-1.1812628823651363
15954,-0.1601857169626302
9614,0.7789531573890578
4393,0.1072392549285024
5225,0.366560439792631
6443,-0.428511109634541
15617,0.0108942313852324
13706,-0.5482670734780449
9387,-0.577080538462948
9362,-0.2916471509562509
15601,2.109775071379273
12995,-0.5797818008052827
5597,1.6622659433324958
15046,-0.5833834839283957
12536,-0.5923876917361779
4828,-0.9831703105939272
7558,0.4421957853780018
6210,1.919786286635068
9893,0.6015702635757476
5227,0.5304370218942679
1767,-0.8273975155192944
9737,1.1157105294001135
15967,0.6546950896416628
8204,2.686953796065923
13740,-0.5716780137782788
11437,-0.9525560040474677
18009,-1.099324591314318
4745,-0.6356078892135326
18078,-1.230786025307939
15749,0.4061789541468729
14797,-1.319927682604983
4983,-0.5275573955201457
2300,-1.1236359523953303
4093,-0.2925475717370291
1002,-0.96156021185525
1061,-0.9813694690323708
7221,0.314336034507494
12603,-0.8210945700538469
6440,-0.2556303197251219
18339,-1.1290384770799995
2698,-1.2496948617042816
12309,-1.054303552275407
15806,0.4448970477203365
15613,0.996854986337388
9610,2.686953796065923
16872,1.3363136206907786
14827,-0.9993778846479352
9568,0.9041116459172308
17777,-1.0822165964795318
5719,0.0523135873010307
2146,-0.918340014377895
7110,0.4530008347473405
586,-0.0305251245305658
15833,-1.055203973056185
14468,1.0661873864573113
10995,-0.9579585287321368
10373,-0.1016583662120456
6029,1.1202126333040048
8141,2.686953796065923
8968,-0.8021857336575041
7524,0.2432027928260142
2516,-0.9507551624859112
15590,1.4452645351649438
7326,-0.4348140550999886
3050,-1.3577453553976686
8803,-0.5419641280125973
8063,1.17333745936992
10648,1.4686754754651776
7648,1.6253486913205886
12235,-0.6896331360602261
17970,-0.3681829173224
7921,1.4083472831530366
12779,-0.1962025481937591
14509,0.627682466218316
13248,-0.2295181170825534
16790,0.6105744713835298
15339,0.4575029386512317
9390,-0.0944549999658198
6756,-0.3582782887338395
6415,0.3800667515043044
13378,-0.2097088599054325
1570,-0.0449318570230174
1398,0.5898647934256307
7268,-0.087251633719594
6164,0.7159237027345821
2021,-1.0912208042873142
12438,-1.107428378341322
18886,-0.9831703105939272
4740,-0.6824297698140003
3498,1.205752607477936
8131,0.7051186533652434
2002,-1.178561620022802
17644,0.5250344972095985
4706,-0.7985840505343912
6627,-0.7886794219458307
902,0.5520471206329453
14580,1.554215449639109
181,-0.8048869959998388
1063,-1.0272909288520602
10899,-0.5203540292739199
17185,-1.2947159007431928
14602,1.7324987642331973
1853,-1.2821100098122975
10406,-0.1592852961818519
10194,0.4286894736663285
2408,-1.0047804093326047
10119,0.6204790999720903
16950,0.1486586108443007
17239,-0.9750665235669232
10280,-0.2007046520976503
15172,-0.0440314362422392
3265,-0.2565307405059002
1926,-1.2037734018845925
15132,-0.4708308863311176
5990,-0.0008112387648844
11903,0.8257750379895255
3248,-0.577080538462948
50,-0.2673357898752388
13277,2.686953796065923
15244,0.4656067256782357
11895,-0.5023456136583554
3784,1.4317582234532704
10628,0.4890176659784695
17519,1.2831887946248637
18836,0.6609980351071104
2519,-1.178561620022802
9398,1.0544819163071943
9305,0.3557553904232923
15117,-0.858011822065754
17709,0.6051719466988604
3609,0.2450036343875707
1097,-1.460393324406386
12341,-0.7148449179220164
3207,0.2576095253184658
11899,-0.7760735310149356
13671,-0.1124634155813843
12120,-0.7724718478918228
17465,0.1999825953486595
3507,0.1360527199134056
7980,1.4758788417114037
11420,-0.5599725436281618
